userId,productId,shopNameId,shopLatitude,shopLongitude,userLatitude,userLongitude,day,time,y
,4,16,30.3072,-97.7249,30.3076,-97.7251,1,12,
,2,16,30.3072,-97.7249,30.3076,-97.7252,5,8,
,5,16,30.3072,-97.7249,30.3076,-97.7253,6,17,
,2,16,30.3072,-97.7249,30.3076,-97.7248,3,19,
,4,16,30.3072,-97.7249,30.3076,-97.7247,4,17,
,1,16,30.3072,-97.7249,30.3076,-97.7246,4,2,
,4,16,30.3072,-97.7249,30.3076,-97.7245,7,15,
,2,24,30.2616,-97.7586,30.2615,-97.7587,4,17,
,4,24,30.2616,-97.7586,30.2615,-97.7588,2,5,
,4,24,30.2616,-97.7586,30.2615,-97.7589,3,24,
,4,24,30.2616,-97.7586,30.2615,-97.759,3,6,
,1,24,30.2616,-97.7586,30.2615,-97.7585,4,14,
,3,24,30.2616,-97.7586,30.2615,-97.7584,1,17,
,5,24,30.2616,-97.7586,30.2615,-97.7583,7,18,
,5,24,30.2616,-97.7586,30.2615,-97.7582,7,5,
,3,24,30.2616,-97.7586,30.2614,-97.7587,2,5,
,1,24,30.2616,-97.7586,30.2614,-97.7588,6,24,
,1,24,30.2616,-97.7586,30.2614,-97.7589,3,15,
,3,24,30.2616,-97.7586,30.2614,-97.759,1,5,
,1,24,30.2616,-97.7586,30.2614,-97.7585,6,9,
,1,24,30.2616,-97.7586,30.2614,-97.7584,2,22,
,3,24,30.2616,-97.7586,30.2614,-97.7583,6,2,
,4,24,30.2616,-97.7586,30.2614,-97.7582,4,14,
,1,24,30.2616,-97.7586,30.2613,-97.7587,2,5,
,5,24,30.2616,-97.7586,30.2613,-97.7588,7,5,
,1,24,30.2616,-97.7586,30.2613,-97.7589,1,12,
,5,24,30.2616,-97.7586,30.2613,-97.759,5,15,
,5,24,30.2616,-97.7586,30.2613,-97.7585,4,8,
,1,24,30.2616,-97.7586,30.2613,-97.7584,5,19,
,1,24,30.2616,-97.7586,30.2613,-97.7583,2,12,
,5,24,30.2616,-97.7586,30.2613,-97.7582,7,19,
,2,24,30.2616,-97.7586,30.2612,-97.7587,6,2,
,2,24,30.2616,-97.7586,30.2612,-97.7588,7,8,
,5,24,30.2616,-97.7586,30.2612,-97.7589,4,15,
,4,24,30.2616,-97.7586,30.2612,-97.759,6,17,
,3,24,30.2616,-97.7586,30.2612,-97.7585,7,8,
,1,24,30.2616,-97.7586,30.2612,-97.7584,7,16,
,5,24,30.2616,-97.7586,30.2612,-97.7583,4,9,
,3,24,30.2616,-97.7586,30.2612,-97.7582,7,24,
,2,24,30.2616,-97.7586,30.2617,-97.7587,1,23,
,3,24,30.2616,-97.7586,30.2617,-97.7588,2,7,
,2,24,30.2616,-97.7586,30.2617,-97.7589,1,14,
,4,24,30.2616,-97.7586,30.2617,-97.759,3,13,
,1,24,30.2616,-97.7586,30.2617,-97.7585,4,22,
,2,24,30.2616,-97.7586,30.2617,-97.7584,2,18,
,4,24,30.2616,-97.7586,30.2617,-97.7583,4,19,
,3,24,30.2616,-97.7586,30.2617,-97.7582,3,21,
,5,24,30.2616,-97.7586,30.2618,-97.7587,6,8,
,1,24,30.2616,-97.7586,30.2618,-97.7588,6,21,
,1,24,30.2616,-97.7586,30.2618,-97.7589,2,5,
,3,24,30.2616,-97.7586,30.2618,-97.759,3,18,
,2,24,30.2616,-97.7586,30.2618,-97.7585,7,22,
,2,24,30.2616,-97.7586,30.2618,-97.7584,7,10,
,2,24,30.2616,-97.7586,30.2618,-97.7583,1,21,
,5,24,30.2616,-97.7586,30.2618,-97.7582,5,2,
,2,24,30.2616,-97.7586,30.2619,-97.7587,5,22,
,5,24,30.2616,-97.7586,30.2619,-97.7588,3,24,
,4,24,30.2616,-97.7586,30.2619,-97.7589,1,20,
,5,24,30.2616,-97.7586,30.2619,-97.759,2,23,
,3,24,30.2616,-97.7586,30.2619,-97.7585,7,22,
,2,24,30.2616,-97.7586,30.2619,-97.7584,4,9,
,2,24,30.2616,-97.7586,30.2619,-97.7583,2,14,
,4,24,30.2616,-97.7586,30.2619,-97.7582,3,24,
,5,24,30.2616,-97.7586,30.262,-97.7587,3,15,
,2,24,30.2616,-97.7586,30.262,-97.7588,6,2,
,5,24,30.2616,-97.7586,30.262,-97.7589,6,17,
,2,24,30.2616,-97.7586,30.262,-97.759,2,13,
,3,24,30.2616,-97.7586,30.262,-97.7585,7,12,
,3,24,30.2616,-97.7586,30.262,-97.7584,1,2,
,4,24,30.2616,-97.7586,30.262,-97.7583,1,23,
,1,24,30.2616,-97.7586,30.262,-97.7582,4,6,
,1,16,30.2624,-97.7626,30.2623,-97.7627,3,11,
,1,16,30.2624,-97.7626,30.2623,-97.7628,5,18,
,1,16,30.2624,-97.7626,30.2623,-97.7629,4,23,
,4,16,30.2624,-97.7626,30.2623,-97.763,3,15,
,2,16,30.2624,-97.7626,30.2623,-97.7625,7,18,
,4,16,30.2624,-97.7626,30.2623,-97.7624,7,17,
,1,16,30.2624,-97.7626,30.2623,-97.7623,2,3,
,1,16,30.2624,-97.7626,30.2623,-97.7622,7,1,
,2,16,30.2624,-97.7626,30.2622,-97.7627,4,18,
,3,16,30.2624,-97.7626,30.2622,-97.7628,1,4,
,1,16,30.2624,-97.7626,30.2622,-97.7629,2,9,
,4,16,30.2624,-97.7626,30.2622,-97.763,1,20,
,1,16,30.2624,-97.7626,30.2622,-97.7625,7,15,
,2,16,30.2624,-97.7626,30.2622,-97.7624,7,20,
,4,16,30.2624,-97.7626,30.2622,-97.7623,3,17,
,1,16,30.2624,-97.7626,30.2622,-97.7622,4,14,
,4,16,30.2624,-97.7626,30.2621,-97.7627,2,2,
,5,16,30.2624,-97.7626,30.2621,-97.7628,4,17,
,1,16,30.2624,-97.7626,30.2621,-97.7629,6,8,
,4,16,30.2624,-97.7626,30.2621,-97.763,1,11,
,5,16,30.2624,-97.7626,30.2621,-97.7625,4,18,
,3,16,30.2624,-97.7626,30.2621,-97.7624,1,6,
,3,16,30.2624,-97.7626,30.2621,-97.7623,3,8,
,1,16,30.2624,-97.7626,30.2621,-97.7622,3,3,
,4,16,30.2624,-97.7626,30.262,-97.7627,6,22,
,3,16,30.2624,-97.7626,30.262,-97.7628,5,13,
,2,16,30.2624,-97.7626,30.262,-97.7629,7,15,
,3,16,30.2624,-97.7626,30.262,-97.763,6,1,
,5,16,30.2624,-97.7626,30.262,-97.7625,1,6,
,2,16,30.2624,-97.7626,30.262,-97.7624,1,2,
,2,16,30.2624,-97.7626,30.262,-97.7623,7,12,
,3,16,30.2624,-97.7626,30.262,-97.7622,7,21,
,1,16,30.2624,-97.7626,30.2625,-97.7627,1,8,
,1,16,30.2624,-97.7626,30.2625,-97.7628,3,19,
,4,16,30.2624,-97.7626,30.2625,-97.7629,4,12,
,3,16,30.2624,-97.7626,30.2625,-97.763,3,12,
,2,16,30.2624,-97.7626,30.2625,-97.7625,1,5,
,1,16,30.2624,-97.7626,30.2625,-97.7624,3,2,
,3,16,30.2624,-97.7626,30.2625,-97.7623,2,13,
,1,16,30.2624,-97.7626,30.2625,-97.7622,3,14,
,2,16,30.2624,-97.7626,30.2626,-97.7627,2,10,
,5,16,30.2624,-97.7626,30.2626,-97.7628,7,4,
,2,16,30.2624,-97.7626,30.2626,-97.7629,3,11,
,1,16,30.2624,-97.7626,30.2626,-97.763,7,3,
,3,16,30.2624,-97.7626,30.2626,-97.7625,3,4,
,5,16,30.2624,-97.7626,30.2626,-97.7624,2,3,
,1,16,30.2624,-97.7626,30.2626,-97.7623,2,20,
,1,16,30.2624,-97.7626,30.2626,-97.7622,3,7,
,3,16,30.2624,-97.7626,30.2627,-97.7627,5,6,
,4,16,30.2624,-97.7626,30.2627,-97.7628,2,21,
,2,16,30.2624,-97.7626,30.2627,-97.7629,1,13,
,1,16,30.2624,-97.7626,30.2627,-97.763,7,14,
,4,16,30.2624,-97.7626,30.2627,-97.7625,4,6,
,2,16,30.2624,-97.7626,30.2627,-97.7624,7,18,
,3,16,30.2624,-97.7626,30.2627,-97.7623,1,21,
,3,16,30.2624,-97.7626,30.2627,-97.7622,6,2,
,3,16,30.2624,-97.7626,30.2628,-97.7627,4,13,
,5,16,30.2624,-97.7626,30.2628,-97.7628,3,15,
,2,16,30.2624,-97.7626,30.2628,-97.7629,4,20,
,5,16,30.2624,-97.7626,30.2628,-97.763,7,6,
,4,16,30.2624,-97.7626,30.2628,-97.7625,6,17,
,5,16,30.2624,-97.7626,30.2628,-97.7624,6,10,
,2,16,30.2624,-97.7626,30.2628,-97.7623,1,10,
,2,16,30.2624,-97.7626,30.2628,-97.7622,7,24,
,4,24,30.4248,-97.7519,30.4247,-97.752,7,16,
,1,24,30.4248,-97.7519,30.4247,-97.7521,4,16,
,2,24,30.4248,-97.7519,30.4247,-97.7522,5,20,
,5,24,30.4248,-97.7519,30.4247,-97.7523,6,24,
,5,24,30.4248,-97.7519,30.4247,-97.7518,1,4,
,1,24,30.4248,-97.7519,30.4247,-97.7517,6,21,
,1,24,30.4248,-97.7519,30.4247,-97.7516,2,19,
,1,24,30.4248,-97.7519,30.4247,-97.7515,3,3,
,5,24,30.4248,-97.7519,30.4246,-97.752,5,20,
,2,24,30.4248,-97.7519,30.4246,-97.7521,1,12,
,1,24,30.4248,-97.7519,30.4246,-97.7522,7,7,
,4,24,30.4248,-97.7519,30.4246,-97.7523,6,21,
,3,24,30.4248,-97.7519,30.4246,-97.7518,1,10,
,2,24,30.4248,-97.7519,30.4246,-97.7517,2,6,
,1,24,30.4248,-97.7519,30.4246,-97.7516,6,10,
,2,24,30.4248,-97.7519,30.4246,-97.7515,6,14,
,5,24,30.4248,-97.7519,30.4245,-97.752,1,10,
,1,24,30.4248,-97.7519,30.4245,-97.7521,1,7,
,3,24,30.4248,-97.7519,30.4245,-97.7522,7,14,
,2,24,30.4248,-97.7519,30.4245,-97.7523,2,8,
,1,24,30.4248,-97.7519,30.4245,-97.7518,5,21,
,2,24,30.4248,-97.7519,30.4245,-97.7517,6,13,
,4,24,30.4248,-97.7519,30.4245,-97.7516,7,10,
,2,24,30.4248,-97.7519,30.4245,-97.7515,1,5,
,1,24,30.4248,-97.7519,30.4244,-97.752,7,8,
,2,24,30.4248,-97.7519,30.4244,-97.7521,6,14,
,4,24,30.4248,-97.7519,30.4244,-97.7522,4,14,
,3,24,30.4248,-97.7519,30.4244,-97.7523,3,16,
,4,24,30.4248,-97.7519,30.4244,-97.7518,7,19,
,5,24,30.4248,-97.7519,30.4244,-97.7517,5,12,
,2,24,30.4248,-97.7519,30.4244,-97.7516,3,8,
,2,24,30.4248,-97.7519,30.4244,-97.7515,3,7,
,1,24,30.4248,-97.7519,30.4249,-97.752,5,24,
,2,24,30.4248,-97.7519,30.4249,-97.7521,2,4,
,3,24,30.4248,-97.7519,30.4249,-97.7522,7,23,
,5,24,30.4248,-97.7519,30.4249,-97.7523,3,19,
,5,24,30.4248,-97.7519,30.4249,-97.7518,5,5,
,3,24,30.4248,-97.7519,30.4249,-97.7517,3,13,
,1,24,30.4248,-97.7519,30.4249,-97.7516,7,7,
,3,24,30.4248,-97.7519,30.4249,-97.7515,7,21,
,5,24,30.4248,-97.7519,30.425,-97.752,7,7,
,4,24,30.4248,-97.7519,30.425,-97.7521,2,15,
,4,24,30.4248,-97.7519,30.425,-97.7522,7,14,
,2,24,30.4248,-97.7519,30.425,-97.7523,4,9,
,5,24,30.4248,-97.7519,30.425,-97.7518,1,1,
,4,24,30.4248,-97.7519,30.425,-97.7517,3,17,
,5,24,30.4248,-97.7519,30.425,-97.7516,7,14,
,5,24,30.4248,-97.7519,30.425,-97.7515,2,8,
,3,24,30.4248,-97.7519,30.4251,-97.752,5,15,
,5,24,30.4248,-97.7519,30.4251,-97.7521,3,12,
,1,24,30.4248,-97.7519,30.4251,-97.7522,2,18,
,3,24,30.4248,-97.7519,30.4251,-97.7523,5,2,
,1,24,30.4248,-97.7519,30.4251,-97.7518,1,17,
,2,24,30.4248,-97.7519,30.4251,-97.7517,5,1,
,3,24,30.4248,-97.7519,30.4251,-97.7516,4,13,
,4,24,30.4248,-97.7519,30.4251,-97.7515,4,17,
,5,24,30.4248,-97.7519,30.4252,-97.752,2,3,
,1,24,30.4248,-97.7519,30.4252,-97.7521,4,2,
,1,24,30.4248,-97.7519,30.4252,-97.7522,3,24,
,2,24,30.4248,-97.7519,30.4252,-97.7523,3,3,
,1,24,30.4248,-97.7519,30.4252,-97.7518,1,15,
,4,24,30.4248,-97.7519,30.4252,-97.7517,1,23,
,3,24,30.4248,-97.7519,30.4252,-97.7516,6,5,
,4,24,30.4248,-97.7519,30.4252,-97.7515,3,24,
,2,24,30.2322,-97.7364,30.2321,-97.7365,1,4,
,5,24,30.2322,-97.7364,30.2321,-97.7366,2,3,
,4,24,30.2322,-97.7364,30.2321,-97.7367,7,2,
,4,24,30.2322,-97.7364,30.2321,-97.7368,4,14,
,2,24,30.2322,-97.7364,30.2321,-97.7363,6,3,
,3,24,30.2322,-97.7364,30.2321,-97.7362,3,2,
,4,24,30.2322,-97.7364,30.2321,-97.7361,2,19,
,1,24,30.2322,-97.7364,30.2321,-97.736,7,3,
,3,24,30.2322,-97.7364,30.232,-97.7365,3,12,
,1,24,30.2322,-97.7364,30.232,-97.7366,2,18,
,1,24,30.2322,-97.7364,30.232,-97.7367,3,12,
,1,24,30.2322,-97.7364,30.232,-97.7368,5,17,
,3,24,30.2322,-97.7364,30.232,-97.7363,7,6,
,2,24,30.2322,-97.7364,30.232,-97.7362,3,13,
,4,24,30.2322,-97.7364,30.232,-97.7361,5,8,
,1,24,30.2322,-97.7364,30.232,-97.736,4,1,
,2,24,30.2322,-97.7364,30.2319,-97.7365,4,9,
,1,24,30.2322,-97.7364,30.2319,-97.7366,1,9,
,5,24,30.2322,-97.7364,30.2319,-97.7367,6,18,
,2,24,30.2322,-97.7364,30.2319,-97.7368,2,9,
,5,24,30.2322,-97.7364,30.2319,-97.7363,1,14,
,4,24,30.2322,-97.7364,30.2319,-97.7362,3,8,
,4,24,30.2322,-97.7364,30.2319,-97.7361,3,6,
,1,24,30.2322,-97.7364,30.2319,-97.736,6,11,
,4,24,30.2322,-97.7364,30.2318,-97.7365,3,12,
,1,24,30.2322,-97.7364,30.2318,-97.7366,7,23,
,1,24,30.2322,-97.7364,30.2318,-97.7367,5,3,
,1,24,30.2322,-97.7364,30.2318,-97.7368,1,6,
,5,24,30.2322,-97.7364,30.2318,-97.7363,6,7,
,1,24,30.2322,-97.7364,30.2318,-97.7362,3,23,
,2,24,30.2322,-97.7364,30.2318,-97.7361,6,20,
,3,24,30.2322,-97.7364,30.2318,-97.736,3,13,
,2,24,30.2322,-97.7364,30.2323,-97.7365,7,14,
,2,24,30.2322,-97.7364,30.2323,-97.7366,6,23,
,4,24,30.2322,-97.7364,30.2323,-97.7367,6,3,
,4,24,30.2322,-97.7364,30.2323,-97.7368,7,20,
,2,24,30.2322,-97.7364,30.2323,-97.7363,2,15,
,2,24,30.2322,-97.7364,30.2323,-97.7362,4,5,
,5,24,30.2322,-97.7364,30.2323,-97.7361,2,22,
,4,24,30.2322,-97.7364,30.2323,-97.736,6,7,
,5,24,30.2322,-97.7364,30.2324,-97.7365,4,1,
,1,24,30.2322,-97.7364,30.2324,-97.7366,1,17,
,1,24,30.2322,-97.7364,30.2324,-97.7367,4,8,
,4,24,30.2322,-97.7364,30.2324,-97.7368,4,16,
,5,24,30.2322,-97.7364,30.2324,-97.7363,4,2,
,2,24,30.2322,-97.7364,30.2324,-97.7362,3,13,
,1,24,30.2322,-97.7364,30.2324,-97.7361,6,9,
,1,24,30.2322,-97.7364,30.2324,-97.736,6,20,
,1,24,30.2322,-97.7364,30.2325,-97.7365,3,14,
,1,24,30.2322,-97.7364,30.2325,-97.7366,2,21,
,3,24,30.2322,-97.7364,30.2325,-97.7367,2,1,
,2,24,30.2322,-97.7364,30.2325,-97.7368,4,21,
,4,24,30.2322,-97.7364,30.2325,-97.7363,1,8,
,2,24,30.2322,-97.7364,30.2325,-97.7362,4,23,
,4,24,30.2322,-97.7364,30.2325,-97.7361,5,15,
,1,24,30.2322,-97.7364,30.2325,-97.736,3,11,
,2,24,30.2322,-97.7364,30.2326,-97.7365,7,22,
,4,24,30.2322,-97.7364,30.2326,-97.7366,6,14,
,5,24,30.2322,-97.7364,30.2326,-97.7367,3,20,
,3,24,30.2322,-97.7364,30.2326,-97.7368,7,3,
,1,24,30.2322,-97.7364,30.2326,-97.7363,1,11,
,1,24,30.2322,-97.7364,30.2326,-97.7362,3,22,
,5,24,30.2322,-97.7364,30.2326,-97.7361,2,16,
,2,24,30.2322,-97.7364,30.2326,-97.736,1,23,
,1,24,30.3282,-97.7251,30.3281,-97.7252,5,17,
,5,24,30.3282,-97.7251,30.3281,-97.7253,4,10,
,4,24,30.3282,-97.7251,30.3281,-97.7254,7,10,
,5,24,30.3282,-97.7251,30.3281,-97.7255,1,24,
,3,24,30.3282,-97.7251,30.3281,-97.725,4,22,
,1,24,30.3282,-97.7251,30.3281,-97.7249,1,4,
,2,24,30.3282,-97.7251,30.3281,-97.7248,3,8,
,3,24,30.3282,-97.7251,30.3281,-97.7247,1,15,
,1,24,30.3282,-97.7251,30.328,-97.7252,3,20,
,2,24,30.3282,-97.7251,30.328,-97.7253,4,21,
,2,24,30.3282,-97.7251,30.328,-97.7254,3,18,
,5,24,30.3282,-97.7251,30.328,-97.7255,2,11,
,3,24,30.3282,-97.7251,30.328,-97.725,1,21,
,5,24,30.3282,-97.7251,30.328,-97.7249,2,23,
,4,24,30.3282,-97.7251,30.328,-97.7248,3,22,
,3,24,30.3282,-97.7251,30.328,-97.7247,2,19,
,5,24,30.3282,-97.7251,30.3279,-97.7252,7,20,
,4,24,30.3282,-97.7251,30.3279,-97.7253,2,24,
,1,24,30.3282,-97.7251,30.3279,-97.7254,1,13,
,2,24,30.3282,-97.7251,30.3279,-97.7255,4,13,
,2,24,30.3282,-97.7251,30.3279,-97.725,7,5,
,3,24,30.3282,-97.7251,30.3279,-97.7249,1,7,
,2,24,30.3282,-97.7251,30.3279,-97.7248,1,12,
,2,24,30.3282,-97.7251,30.3279,-97.7247,5,11,
,1,24,30.3282,-97.7251,30.3278,-97.7252,6,11,
,2,24,30.3282,-97.7251,30.3278,-97.7253,7,24,
,1,24,30.3282,-97.7251,30.3278,-97.7254,1,15,
,4,24,30.3282,-97.7251,30.3278,-97.7255,7,4,
,4,24,30.3282,-97.7251,30.3278,-97.725,5,2,
,1,24,30.3282,-97.7251,30.3278,-97.7249,5,12,
,4,24,30.3282,-97.7251,30.3278,-97.7248,6,18,
,2,24,30.3282,-97.7251,30.3278,-97.7247,5,20,
,2,24,30.3282,-97.7251,30.3283,-97.7252,3,10,
,1,24,30.3282,-97.7251,30.3283,-97.7253,4,7,
,2,24,30.3282,-97.7251,30.3283,-97.7254,4,20,
,4,24,30.3282,-97.7251,30.3283,-97.7255,1,1,
,1,24,30.3282,-97.7251,30.3283,-97.725,5,12,
,4,24,30.3282,-97.7251,30.3283,-97.7249,2,18,
,2,24,30.3282,-97.7251,30.3283,-97.7248,2,15,
,4,24,30.3282,-97.7251,30.3283,-97.7247,2,12,
,1,24,30.3282,-97.7251,30.3284,-97.7252,1,15,
,2,24,30.3282,-97.7251,30.3284,-97.7253,5,19,
,2,24,30.3282,-97.7251,30.3284,-97.7254,3,24,
,3,24,30.3282,-97.7251,30.3284,-97.7255,4,11,
,4,24,30.3282,-97.7251,30.3284,-97.725,2,6,
,5,24,30.3282,-97.7251,30.3284,-97.7249,1,17,
,3,24,30.3282,-97.7251,30.3284,-97.7248,7,18,
,3,24,30.3282,-97.7251,30.3284,-97.7247,2,5,
,2,24,30.3282,-97.7251,30.3285,-97.7252,3,6,
,4,24,30.3282,-97.7251,30.3285,-97.7253,2,3,
,1,24,30.3282,-97.7251,30.3285,-97.7254,3,16,
,1,24,30.3282,-97.7251,30.3285,-97.7255,7,15,
,5,24,30.3282,-97.7251,30.3285,-97.725,7,12,
,5,24,30.3282,-97.7251,30.3285,-97.7249,3,17,
,1,24,30.3282,-97.7251,30.3285,-97.7248,6,22,
,3,24,30.3282,-97.7251,30.3285,-97.7247,3,16,
,1,24,30.3282,-97.7251,30.3286,-97.7252,4,11,
,2,24,30.3282,-97.7251,30.3286,-97.7253,4,10,
,3,24,30.3282,-97.7251,30.3286,-97.7254,3,4,
,3,24,30.3282,-97.7251,30.3286,-97.7255,6,9,
,4,24,30.3282,-97.7251,30.3286,-97.725,6,1,
,4,24,30.3282,-97.7251,30.3286,-97.7249,2,20,
,3,24,30.3282,-97.7251,30.3286,-97.7248,5,5,
,5,24,30.3282,-97.7251,30.3286,-97.7247,2,15,
,2,16,29.7817,-95.3923,29.7816,-95.3924,6,11,
,5,16,29.7817,-95.3923,29.7816,-95.3925,4,9,
,3,16,29.7817,-95.3923,29.7816,-95.3926,4,21,
,4,16,29.7817,-95.3923,29.7816,-95.3927,7,20,
,1,16,29.7817,-95.3923,29.7816,-95.3922,5,23,
,1,16,29.7817,-95.3923,29.7816,-95.3921,3,24,
,4,16,29.7817,-95.3923,29.7816,-95.392,3,11,
,2,16,29.7817,-95.3923,29.7816,-95.3919,3,18,
,3,16,29.7817,-95.3923,29.7815,-95.3924,3,5,
,1,16,29.7817,-95.3923,29.7815,-95.3925,7,6,
,4,16,29.7817,-95.3923,29.7815,-95.3926,1,10,
,3,16,29.7817,-95.3923,29.7815,-95.3927,1,14,
,5,16,29.7817,-95.3923,29.7815,-95.3922,1,16,
,4,16,29.7817,-95.3923,29.7815,-95.3921,2,13,
,2,16,29.7817,-95.3923,29.7815,-95.392,2,10,
,5,16,29.7817,-95.3923,29.7815,-95.3919,4,24,
,1,16,29.7817,-95.3923,29.7814,-95.3924,6,13,
,1,16,29.7817,-95.3923,29.7814,-95.3925,7,5,
,1,16,29.7817,-95.3923,29.7814,-95.3926,7,24,
,1,16,29.7817,-95.3923,29.7814,-95.3927,3,10,
,2,16,29.7817,-95.3923,29.7814,-95.3922,5,9,
,1,16,29.7817,-95.3923,29.7814,-95.3921,2,11,
,4,16,29.7817,-95.3923,29.7814,-95.392,1,9,
,3,16,29.7817,-95.3923,29.7814,-95.3919,4,7,
,5,16,29.7817,-95.3923,29.7813,-95.3924,4,18,
,1,16,29.7817,-95.3923,29.7813,-95.3925,4,14,
,4,16,29.7817,-95.3923,29.7813,-95.3926,6,3,
,1,16,29.7817,-95.3923,29.7813,-95.3927,2,7,
,2,16,29.7817,-95.3923,29.7813,-95.3922,2,2,
,2,16,29.7817,-95.3923,29.7813,-95.3921,5,20,
,2,16,29.7817,-95.3923,29.7813,-95.392,1,16,
,5,16,29.7817,-95.3923,29.7813,-95.3919,1,4,
,2,16,29.7817,-95.3923,29.7818,-95.3924,7,16,
,1,16,29.7817,-95.3923,29.7818,-95.3925,7,8,
,1,16,29.7817,-95.3923,29.7818,-95.3926,2,19,
,4,16,29.7817,-95.3923,29.7818,-95.3927,4,5,
,1,16,29.7817,-95.3923,29.7818,-95.3922,4,14,
,4,16,29.7817,-95.3923,29.7818,-95.3921,5,3,
,2,16,29.7817,-95.3923,29.7818,-95.392,5,18,
,1,16,29.7817,-95.3923,29.7818,-95.3919,7,24,
,2,16,29.7817,-95.3923,29.7819,-95.3924,5,5,
,5,16,29.7817,-95.3923,29.7819,-95.3925,4,23,
,1,16,29.7817,-95.3923,29.7819,-95.3926,2,10,
,3,16,29.7817,-95.3923,29.7819,-95.3927,2,24,
,3,16,29.7817,-95.3923,29.7819,-95.3922,2,19,
,2,16,29.7817,-95.3923,29.7819,-95.3921,6,9,
,3,16,29.7817,-95.3923,29.7819,-95.392,2,6,
,5,16,29.7817,-95.3923,29.7819,-95.3919,4,14,
,2,16,29.7817,-95.3923,29.782,-95.3924,2,23,
,1,16,29.7817,-95.3923,29.782,-95.3925,1,7,
,4,16,29.7817,-95.3923,29.782,-95.3926,4,16,
,1,16,29.7817,-95.3923,29.782,-95.3927,5,7,
,4,16,29.7817,-95.3923,29.782,-95.3922,6,10,
,3,16,29.7817,-95.3923,29.782,-95.3921,5,21,
,1,16,29.7817,-95.3923,29.782,-95.392,2,22,
,3,16,29.7817,-95.3923,29.782,-95.3919,6,11,
,4,16,29.7817,-95.3923,29.7821,-95.3924,1,6,
,2,16,29.7817,-95.3923,29.7821,-95.3925,3,8,
,5,16,29.7817,-95.3923,29.7821,-95.3926,5,20,
,1,16,29.7817,-95.3923,29.7821,-95.3927,5,18,
,4,16,29.7817,-95.3923,29.7821,-95.3922,2,18,
,4,16,29.7817,-95.3923,29.7821,-95.3921,3,10,
,1,16,29.7817,-95.3923,29.7821,-95.392,3,2,
,2,16,29.7817,-95.3923,29.7821,-95.3919,2,17,
,5,16,30.3405,-97.9705,30.3404,-97.9706,5,23,
,4,16,30.3405,-97.9705,30.3404,-97.9707,7,2,
,5,16,30.3405,-97.9705,30.3404,-97.9708,7,21,
,5,16,30.3405,-97.9705,30.3404,-97.9709,6,16,
,3,16,30.3405,-97.9705,30.3404,-97.9704,7,3,
,2,16,30.3405,-97.9705,30.3404,-97.9703,3,8,
,5,16,30.3405,-97.9705,30.3404,-97.9702,5,2,
,4,16,30.3405,-97.9705,30.3404,-97.9701,4,15,
,3,16,30.3405,-97.9705,30.3403,-97.9706,1,9,
,3,16,30.3405,-97.9705,30.3403,-97.9707,5,20,
,4,16,30.3405,-97.9705,30.3403,-97.9708,6,13,
,4,16,30.3405,-97.9705,30.3403,-97.9709,6,19,
,3,16,30.3405,-97.9705,30.3403,-97.9704,7,4,
,5,16,30.3405,-97.9705,30.3403,-97.9703,4,1,
,4,16,30.3405,-97.9705,30.3403,-97.9702,5,24,
,5,16,30.3405,-97.9705,30.3403,-97.9701,2,12,
,3,16,30.3405,-97.9705,30.3402,-97.9706,7,7,
,3,16,30.3405,-97.9705,30.3402,-97.9707,6,21,
,2,16,30.3405,-97.9705,30.3402,-97.9708,5,23,
,4,16,30.3405,-97.9705,30.3402,-97.9709,2,4,
,1,16,30.3405,-97.9705,30.3402,-97.9704,5,2,
,3,16,30.3405,-97.9705,30.3402,-97.9703,2,17,
,1,16,30.3405,-97.9705,30.3402,-97.9702,7,10,
,2,16,30.3405,-97.9705,30.3402,-97.9701,5,20,
,1,16,30.3405,-97.9705,30.3401,-97.9706,3,19,
,2,16,30.3405,-97.9705,30.3401,-97.9707,4,6,
,4,16,30.3405,-97.9705,30.3401,-97.9708,1,7,
,3,16,30.3405,-97.9705,30.3401,-97.9709,7,8,
,4,16,30.3405,-97.9705,30.3401,-97.9704,5,3,
,5,16,30.3405,-97.9705,30.3401,-97.9703,1,10,
,4,16,30.3405,-97.9705,30.3401,-97.9702,5,12,
,5,16,30.3405,-97.9705,30.3401,-97.9701,5,23,
,5,16,30.3405,-97.9705,30.3406,-97.9706,4,23,
,3,16,30.3405,-97.9705,30.3406,-97.9707,6,19,
,2,16,30.3405,-97.9705,30.3406,-97.9708,4,24,
,5,16,30.3405,-97.9705,30.3406,-97.9709,1,16,
,4,16,30.3405,-97.9705,30.3406,-97.9704,4,1,
,2,16,30.3405,-97.9705,30.3406,-97.9703,7,7,
,3,16,30.3405,-97.9705,30.3406,-97.9702,6,4,
,5,16,30.3405,-97.9705,30.3406,-97.9701,5,10,
,1,16,30.3405,-97.9705,30.3407,-97.9706,4,22,
,1,16,30.3405,-97.9705,30.3407,-97.9707,4,8,
,4,16,30.3405,-97.9705,30.3407,-97.9708,6,12,
,2,16,30.3405,-97.9705,30.3407,-97.9709,3,3,
,2,16,30.3405,-97.9705,30.3407,-97.9704,7,16,
,4,16,30.3405,-97.9705,30.3407,-97.9703,3,19,
,2,16,30.3405,-97.9705,30.3407,-97.9702,1,10,
,1,16,30.3405,-97.9705,30.3407,-97.9701,4,2,
