7,2,30.2616,-97.7586,24,8,30.2612,-97.7588
4,5,30.2616,-97.7586,24,15,30.2612,-97.7589
6,4,30.2616,-97.7586,24,17,30.2612,-97.759
7,3,30.2616,-97.7586,24,8,30.2612,-97.7585
7,1,30.2616,-97.7586,24,16,30.2612,-97.7584
4,5,30.2616,-97.7586,24,9,30.2612,-97.7583
7,3,30.2616,-97.7586,24,24,30.2612,-97.7582
1,2,30.2616,-97.7586,24,23,30.2617,-97.7587
2,3,30.2616,-97.7586,24,7,30.2617,-97.7588
1,2,30.2616,-97.7586,24,14,30.2617,-97.7589
3,4,30.2616,-97.7586,24,13,30.2617,-97.759
4,1,30.2616,-97.7586,24,22,30.2617,-97.7585
2,2,30.2616,-97.7586,24,18,30.2617,-97.7584
4,4,30.2616,-97.7586,24,19,30.2617,-97.7583
3,3,30.2616,-97.7586,24,21,30.2617,-97.7582
6,5,30.2616,-97.7586,24,8,30.2618,-97.7587
6,1,30.2616,-97.7586,24,21,30.2618,-97.7588
2,1,30.2616,-97.7586,24,5,30.2618,-97.7589
3,3,30.2616,-97.7586,24,18,30.2618,-97.759
7,2,30.2616,-97.7586,24,22,30.2618,-97.7585
7,2,30.2616,-97.7586,24,10,30.2618,-97.7584
1,2,30.2616,-97.7586,24,21,30.2618,-97.7583
5,5,30.2616,-97.7586,24,2,30.2618,-97.7582
5,2,30.2616,-97.7586,24,22,30.2619,-97.7587
3,5,30.2616,-97.7586,24,24,30.2619,-97.7588
1,4,30.2616,-97.7586,24,20,30.2619,-97.7589
2,5,30.2616,-97.7586,24,23,30.2619,-97.759
7,3,30.2616,-97.7586,24,22,30.2619,-97.7585
4,2,30.2616,-97.7586,24,9,30.2619,-97.7584
2,2,30.2616,-97.7586,24,14,30.2619,-97.7583
3,4,30.2616,-97.7586,24,24,30.2619,-97.7582
3,5,30.2616,-97.7586,24,15,30.262,-97.7587
6,2,30.2616,-97.7586,24,2,30.262,-97.7588
6,5,30.2616,-97.7586,24,17,30.262,-97.7589
2,2,30.2616,-97.7586,24,13,30.262,-97.759
7,3,30.2616,-97.7586,24,12,30.262,-97.7585
1,3,30.2616,-97.7586,24,2,30.262,-97.7584
1,4,30.2616,-97.7586,24,23,30.262,-97.7583
4,1,30.2616,-97.7586,24,6,30.262,-97.7582
3,1,30.2624,-97.7626,16,11,30.2623,-97.7627
5,1,30.2624,-97.7626,16,18,30.2623,-97.7628
4,1,30.2624,-97.7626,16,23,30.2623,-97.7629
3,4,30.2624,-97.7626,16,15,30.2623,-97.763
7,2,30.2624,-97.7626,16,18,30.2623,-97.7625
7,4,30.2624,-97.7626,16,17,30.2623,-97.7624
2,1,30.2624,-97.7626,16,3,30.2623,-97.7623
7,1,30.2624,-97.7626,16,1,30.2623,-97.7622
4,2,30.2624,-97.7626,16,18,30.2622,-97.7627
1,3,30.2624,-97.7626,16,4,30.2622,-97.7628
2,1,30.2624,-97.7626,16,9,30.2622,-97.7629
1,4,30.2624,-97.7626,16,20,30.2622,-97.763
7,1,30.2624,-97.7626,16,15,30.2622,-97.7625
7,2,30.2624,-97.7626,16,20,30.2622,-97.7624
3,4,30.2624,-97.7626,16,17,30.2622,-97.7623
4,1,30.2624,-97.7626,16,14,30.2622,-97.7622
2,4,30.2624,-97.7626,16,2,30.2621,-97.7627
4,5,30.2624,-97.7626,16,17,30.2621,-97.7628
6,1,30.2624,-97.7626,16,8,30.2621,-97.7629
1,4,30.2624,-97.7626,16,11,30.2621,-97.763
4,5,30.2624,-97.7626,16,18,30.2621,-97.7625
1,3,30.2624,-97.7626,16,6,30.2621,-97.7624
3,3,30.2624,-97.7626,16,8,30.2621,-97.7623
3,1,30.2624,-97.7626,16,3,30.2621,-97.7622
6,4,30.2624,-97.7626,16,22,30.262,-97.7627
5,3,30.2624,-97.7626,16,13,30.262,-97.7628
7,2,30.2624,-97.7626,16,15,30.262,-97.7629
6,3,30.2624,-97.7626,16,1,30.262,-97.763
1,5,30.2624,-97.7626,16,6,30.262,-97.7625
1,2,30.2624,-97.7626,16,2,30.262,-97.7624
7,2,30.2624,-97.7626,16,12,30.262,-97.7623
7,3,30.2624,-97.7626,16,21,30.262,-97.7622
1,1,30.2624,-97.7626,16,8,30.2625,-97.7627
3,1,30.2624,-97.7626,16,19,30.2625,-97.7628
4,4,30.2624,-97.7626,16,12,30.2625,-97.7629
3,3,30.2624,-97.7626,16,12,30.2625,-97.763
1,2,30.2624,-97.7626,16,5,30.2625,-97.7625
3,1,30.2624,-97.7626,16,2,30.2625,-97.7624
2,3,30.2624,-97.7626,16,13,30.2625,-97.7623
3,1,30.2624,-97.7626,16,14,30.2625,-97.7622
2,2,30.2624,-97.7626,16,10,30.2626,-97.7627
7,5,30.2624,-97.7626,16,4,30.2626,-97.7628
3,2,30.2624,-97.7626,16,11,30.2626,-97.7629
7,1,30.2624,-97.7626,16,3,30.2626,-97.763
3,3,30.2624,-97.7626,16,4,30.2626,-97.7625
2,5,30.2624,-97.7626,16,3,30.2626,-97.7624
2,1,30.2624,-97.7626,16,20,30.2626,-97.7623
3,1,30.2624,-97.7626,16,7,30.2626,-97.7622
5,3,30.2624,-97.7626,16,6,30.2627,-97.7627
2,4,30.2624,-97.7626,16,21,30.2627,-97.7628
1,2,30.2624,-97.7626,16,13,30.2627,-97.7629
7,1,30.2624,-97.7626,16,14,30.2627,-97.763
4,4,30.2624,-97.7626,16,6,30.2627,-97.7625
7,2,30.2624,-97.7626,16,18,30.2627,-97.7624
1,3,30.2624,-97.7626,16,21,30.2627,-97.7623
6,3,30.2624,-97.7626,16,2,30.2627,-97.7622
4,3,30.2624,-97.7626,16,13,30.2628,-97.7627
3,5,30.2624,-97.7626,16,15,30.2628,-97.7628
4,2,30.2624,-97.7626,16,20,30.2628,-97.7629
7,5,30.2624,-97.7626,16,6,30.2628,-97.763
6,4,30.2624,-97.7626,16,17,30.2628,-97.7625
6,5,30.2624,-97.7626,16,10,30.2628,-97.7624
1,2,30.2624,-97.7626,16,10,30.2628,-97.7623
7,2,30.2624,-97.7626,16,24,30.2628,-97.7622
7,4,30.4248,-97.7519,24,16,30.4247,-97.752
4,1,30.4248,-97.7519,24,16,30.4247,-97.7521
5,2,30.4248,-97.7519,24,20,30.4247,-97.7522
6,5,30.4248,-97.7519,24,24,30.4247,-97.7523
1,5,30.4248,-97.7519,24,4,30.4247,-97.7518
6,1,30.4248,-97.7519,24,21,30.4247,-97.7517
2,1,30.4248,-97.7519,24,19,30.4247,-97.7516
3,1,30.4248,-97.7519,24,3,30.4247,-97.7515
5,5,30.4248,-97.7519,24,20,30.4246,-97.752
1,2,30.4248,-97.7519,24,12,30.4246,-97.7521
7,1,30.4248,-97.7519,24,7,30.4246,-97.7522
6,4,30.4248,-97.7519,24,21,30.4246,-97.7523
1,3,30.4248,-97.7519,24,10,30.4246,-97.7518
2,2,30.4248,-97.7519,24,6,30.4246,-97.7517
6,1,30.4248,-97.7519,24,10,30.4246,-97.7516
6,2,30.4248,-97.7519,24,14,30.4246,-97.7515
1,5,30.4248,-97.7519,24,10,30.4245,-97.752
1,1,30.4248,-97.7519,24,7,30.4245,-97.7521
7,3,30.4248,-97.7519,24,14,30.4245,-97.7522
2,2,30.4248,-97.7519,24,8,30.4245,-97.7523
5,1,30.4248,-97.7519,24,21,30.4245,-97.7518
6,2,30.4248,-97.7519,24,13,30.4245,-97.7517
7,4,30.4248,-97.7519,24,10,30.4245,-97.7516
1,2,30.4248,-97.7519,24,5,30.4245,-97.7515
7,1,30.4248,-97.7519,24,8,30.4244,-97.752
6,2,30.4248,-97.7519,24,14,30.4244,-97.7521
4,4,30.4248,-97.7519,24,14,30.4244,-97.7522
3,3,30.4248,-97.7519,24,16,30.4244,-97.7523
7,4,30.4248,-97.7519,24,19,30.4244,-97.7518
5,5,30.4248,-97.7519,24,12,30.4244,-97.7517
3,2,30.4248,-97.7519,24,8,30.4244,-97.7516
3,2,30.4248,-97.7519,24,7,30.4244,-97.7515
5,1,30.4248,-97.7519,24,24,30.4249,-97.752
2,2,30.4248,-97.7519,24,4,30.4249,-97.7521
7,3,30.4248,-97.7519,24,23,30.4249,-97.7522
3,5,30.4248,-97.7519,24,19,30.4249,-97.7523
5,5,30.4248,-97.7519,24,5,30.4249,-97.7518
3,3,30.4248,-97.7519,24,13,30.4249,-97.7517
7,1,30.4248,-97.7519,24,7,30.4249,-97.7516
7,3,30.4248,-97.7519,24,21,30.4249,-97.7515
7,5,30.4248,-97.7519,24,7,30.425,-97.752
2,4,30.4248,-97.7519,24,15,30.425,-97.7521
7,4,30.4248,-97.7519,24,14,30.425,-97.7522
4,2,30.4248,-97.7519,24,9,30.425,-97.7523
1,5,30.4248,-97.7519,24,1,30.425,-97.7518
3,4,30.4248,-97.7519,24,17,30.425,-97.7517
7,5,30.4248,-97.7519,24,14,30.425,-97.7516
2,5,30.4248,-97.7519,24,8,30.425,-97.7515
5,3,30.4248,-97.7519,24,15,30.4251,-97.752
3,5,30.4248,-97.7519,24,12,30.4251,-97.7521
2,1,30.4248,-97.7519,24,18,30.4251,-97.7522
5,3,30.4248,-97.7519,24,2,30.4251,-97.7523
1,1,30.4248,-97.7519,24,17,30.4251,-97.7518
5,2,30.4248,-97.7519,24,1,30.4251,-97.7517
4,3,30.4248,-97.7519,24,13,30.4251,-97.7516
4,4,30.4248,-97.7519,24,17,30.4251,-97.7515
2,5,30.4248,-97.7519,24,3,30.4252,-97.752
4,1,30.4248,-97.7519,24,2,30.4252,-97.7521
3,1,30.4248,-97.7519,24,24,30.4252,-97.7522
3,2,30.4248,-97.7519,24,3,30.4252,-97.7523
1,1,30.4248,-97.7519,24,15,30.4252,-97.7518
1,4,30.4248,-97.7519,24,23,30.4252,-97.7517
6,3,30.4248,-97.7519,24,5,30.4252,-97.7516
3,4,30.4248,-97.7519,24,24,30.4252,-97.7515
1,2,30.2322,-97.7364,24,4,30.2321,-97.7365
2,5,30.2322,-97.7364,24,3,30.2321,-97.7366
7,4,30.2322,-97.7364,24,2,30.2321,-97.7367
4,4,30.2322,-97.7364,24,14,30.2321,-97.7368
6,2,30.2322,-97.7364,24,3,30.2321,-97.7363
3,3,30.2322,-97.7364,24,2,30.2321,-97.7362
2,4,30.2322,-97.7364,24,19,30.2321,-97.7361
7,1,30.2322,-97.7364,24,3,30.2321,-97.736
3,3,30.2322,-97.7364,24,12,30.232,-97.7365
2,1,30.2322,-97.7364,24,18,30.232,-97.7366
3,1,30.2322,-97.7364,24,12,30.232,-97.7367
5,1,30.2322,-97.7364,24,17,30.232,-97.7368
7,3,30.2322,-97.7364,24,6,30.232,-97.7363
3,2,30.2322,-97.7364,24,13,30.232,-97.7362
5,4,30.2322,-97.7364,24,8,30.232,-97.7361
4,1,30.2322,-97.7364,24,1,30.232,-97.736
4,2,30.2322,-97.7364,24,9,30.2319,-97.7365
1,1,30.2322,-97.7364,24,9,30.2319,-97.7366
6,5,30.2322,-97.7364,24,18,30.2319,-97.7367
2,2,30.2322,-97.7364,24,9,30.2319,-97.7368
1,5,30.2322,-97.7364,24,14,30.2319,-97.7363
3,4,30.2322,-97.7364,24,8,30.2319,-97.7362
3,4,30.2322,-97.7364,24,6,30.2319,-97.7361
6,1,30.2322,-97.7364,24,11,30.2319,-97.736
3,4,30.2322,-97.7364,24,12,30.2318,-97.7365
7,1,30.2322,-97.7364,24,23,30.2318,-97.7366
5,1,30.2322,-97.7364,24,3,30.2318,-97.7367
1,1,30.2322,-97.7364,24,6,30.2318,-97.7368
6,5,30.2322,-97.7364,24,7,30.2318,-97.7363
3,1,30.2322,-97.7364,24,23,30.2318,-97.7362
6,2,30.2322,-97.7364,24,20,30.2318,-97.7361
3,3,30.2322,-97.7364,24,13,30.2318,-97.736
7,2,30.2322,-97.7364,24,14,30.2323,-97.7365
6,2,30.2322,-97.7364,24,23,30.2323,-97.7366
6,4,30.2322,-97.7364,24,3,30.2323,-97.7367
7,4,30.2322,-97.7364,24,20,30.2323,-97.7368
2,2,30.2322,-97.7364,24,15,30.2323,-97.7363
4,2,30.2322,-97.7364,24,5,30.2323,-97.7362
2,5,30.2322,-97.7364,24,22,30.2323,-97.7361
6,4,30.2322,-97.7364,24,7,30.2323,-97.736
4,5,30.2322,-97.7364,24,1,30.2324,-97.7365
1,1,30.2322,-97.7364,24,17,30.2324,-97.7366
4,1,30.2322,-97.7364,24,8,30.2324,-97.7367
4,4,30.2322,-97.7364,24,16,30.2324,-97.7368
4,5,30.2322,-97.7364,24,2,30.2324,-97.7363
3,2,30.2322,-97.7364,24,13,30.2324,-97.7362
6,1,30.2322,-97.7364,24,9,30.2324,-97.7361
6,1,30.2322,-97.7364,24,20,30.2324,-97.736
3,1,30.2322,-97.7364,24,14,30.2325,-97.7365
2,1,30.2322,-97.7364,24,21,30.2325,-97.7366
2,3,30.2322,-97.7364,24,1,30.2325,-97.7367
4,2,30.2322,-97.7364,24,21,30.2325,-97.7368
1,4,30.2322,-97.7364,24,8,30.2325,-97.7363
4,2,30.2322,-97.7364,24,23,30.2325,-97.7362
5,4,30.2322,-97.7364,24,15,30.2325,-97.7361
3,1,30.2322,-97.7364,24,11,30.2325,-97.736
7,2,30.2322,-97.7364,24,22,30.2326,-97.7365
6,4,30.2322,-97.7364,24,14,30.2326,-97.7366
3,5,30.2322,-97.7364,24,20,30.2326,-97.7367
7,3,30.2322,-97.7364,24,3,30.2326,-97.7368
1,1,30.2322,-97.7364,24,11,30.2326,-97.7363
3,1,30.2322,-97.7364,24,22,30.2326,-97.7362
2,5,30.2322,-97.7364,24,16,30.2326,-97.7361
1,2,30.2322,-97.7364,24,23,30.2326,-97.736
5,1,30.3282,-97.7251,24,17,30.3281,-97.7252
4,5,30.3282,-97.7251,24,10,30.3281,-97.7253
7,4,30.3282,-97.7251,24,10,30.3281,-97.7254
1,5,30.3282,-97.7251,24,24,30.3281,-97.7255
4,3,30.3282,-97.7251,24,22,30.3281,-97.725
1,1,30.3282,-97.7251,24,4,30.3281,-97.7249
3,2,30.3282,-97.7251,24,8,30.3281,-97.7248
1,3,30.3282,-97.7251,24,15,30.3281,-97.7247
3,1,30.3282,-97.7251,24,20,30.328,-97.7252
4,2,30.3282,-97.7251,24,21,30.328,-97.7253
3,2,30.3282,-97.7251,24,18,30.328,-97.7254
2,5,30.3282,-97.7251,24,11,30.328,-97.7255
1,3,30.3282,-97.7251,24,21,30.328,-97.725
2,5,30.3282,-97.7251,24,23,30.328,-97.7249
3,4,30.3282,-97.7251,24,22,30.328,-97.7248
2,3,30.3282,-97.7251,24,19,30.328,-97.7247
7,5,30.3282,-97.7251,24,20,30.3279,-97.7252
2,4,30.3282,-97.7251,24,24,30.3279,-97.7253
1,1,30.3282,-97.7251,24,13,30.3279,-97.7254
4,2,30.3282,-97.7251,24,13,30.3279,-97.7255
7,2,30.3282,-97.7251,24,5,30.3279,-97.725
1,3,30.3282,-97.7251,24,7,30.3279,-97.7249
1,2,30.3282,-97.7251,24,12,30.3279,-97.7248
5,2,30.3282,-97.7251,24,11,30.3279,-97.7247
6,1,30.3282,-97.7251,24,11,30.3278,-97.7252
7,2,30.3282,-97.7251,24,24,30.3278,-97.7253
1,1,30.3282,-97.7251,24,15,30.3278,-97.7254
7,4,30.3282,-97.7251,24,4,30.3278,-97.7255
5,4,30.3282,-97.7251,24,2,30.3278,-97.725
5,1,30.3282,-97.7251,24,12,30.3278,-97.7249
6,4,30.3282,-97.7251,24,18,30.3278,-97.7248
5,2,30.3282,-97.7251,24,20,30.3278,-97.7247
3,2,30.3282,-97.7251,24,10,30.3283,-97.7252
4,1,30.3282,-97.7251,24,7,30.3283,-97.7253
4,2,30.3282,-97.7251,24,20,30.3283,-97.7254
1,4,30.3282,-97.7251,24,1,30.3283,-97.7255
5,1,30.3282,-97.7251,24,12,30.3283,-97.725
2,4,30.3282,-97.7251,24,18,30.3283,-97.7249
2,2,30.3282,-97.7251,24,15,30.3283,-97.7248
2,4,30.3282,-97.7251,24,12,30.3283,-97.7247
1,1,30.3282,-97.7251,24,15,30.3284,-97.7252
5,2,30.3282,-97.7251,24,19,30.3284,-97.7253
3,2,30.3282,-97.7251,24,24,30.3284,-97.7254
4,3,30.3282,-97.7251,24,11,30.3284,-97.7255
2,4,30.3282,-97.7251,24,6,30.3284,-97.725
1,5,30.3282,-97.7251,24,17,30.3284,-97.7249
7,3,30.3282,-97.7251,24,18,30.3284,-97.7248
2,3,30.3282,-97.7251,24,5,30.3284,-97.7247
3,2,30.3282,-97.7251,24,6,30.3285,-97.7252
2,4,30.3282,-97.7251,24,3,30.3285,-97.7253
3,1,30.3282,-97.7251,24,16,30.3285,-97.7254
7,1,30.3282,-97.7251,24,15,30.3285,-97.7255
7,5,30.3282,-97.7251,24,12,30.3285,-97.725
3,5,30.3282,-97.7251,24,17,30.3285,-97.7249
6,1,30.3282,-97.7251,24,22,30.3285,-97.7248
3,3,30.3282,-97.7251,24,16,30.3285,-97.7247
4,1,30.3282,-97.7251,24,11,30.3286,-97.7252
4,2,30.3282,-97.7251,24,10,30.3286,-97.7253
3,3,30.3282,-97.7251,24,4,30.3286,-97.7254
6,3,30.3282,-97.7251,24,9,30.3286,-97.7255
6,4,30.3282,-97.7251,24,1,30.3286,-97.725
2,4,30.3282,-97.7251,24,20,30.3286,-97.7249
5,3,30.3282,-97.7251,24,5,30.3286,-97.7248
2,5,30.3282,-97.7251,24,15,30.3286,-97.7247
6,2,29.7817,-95.3923,16,11,29.7816,-95.3924
4,5,29.7817,-95.3923,16,9,29.7816,-95.3925
4,3,29.7817,-95.3923,16,21,29.7816,-95.3926
7,4,29.7817,-95.3923,16,20,29.7816,-95.3927
5,1,29.7817,-95.3923,16,23,29.7816,-95.3922
3,1,29.7817,-95.3923,16,24,29.7816,-95.3921
3,4,29.7817,-95.3923,16,11,29.7816,-95.392
3,2,29.7817,-95.3923,16,18,29.7816,-95.3919
3,3,29.7817,-95.3923,16,5,29.7815,-95.3924
7,1,29.7817,-95.3923,16,6,29.7815,-95.3925
1,4,29.7817,-95.3923,16,10,29.7815,-95.3926
1,3,29.7817,-95.3923,16,14,29.7815,-95.3927
1,5,29.7817,-95.3923,16,16,29.7815,-95.3922
2,4,29.7817,-95.3923,16,13,29.7815,-95.3921
2,2,29.7817,-95.3923,16,10,29.7815,-95.392
4,5,29.7817,-95.3923,16,24,29.7815,-95.3919
6,1,29.7817,-95.3923,16,13,29.7814,-95.3924
7,1,29.7817,-95.3923,16,5,29.7814,-95.3925
7,1,29.7817,-95.3923,16,24,29.7814,-95.3926
3,1,29.7817,-95.3923,16,10,29.7814,-95.3927
5,2,29.7817,-95.3923,16,9,29.7814,-95.3922
2,1,29.7817,-95.3923,16,11,29.7814,-95.3921
1,4,29.7817,-95.3923,16,9,29.7814,-95.392
4,3,29.7817,-95.3923,16,7,29.7814,-95.3919
4,5,29.7817,-95.3923,16,18,29.7813,-95.3924
4,1,29.7817,-95.3923,16,14,29.7813,-95.3925
6,4,29.7817,-95.3923,16,3,29.7813,-95.3926
2,1,29.7817,-95.3923,16,7,29.7813,-95.3927
2,2,29.7817,-95.3923,16,2,29.7813,-95.3922
5,2,29.7817,-95.3923,16,20,29.7813,-95.3921
1,2,29.7817,-95.3923,16,16,29.7813,-95.392
1,5,29.7817,-95.3923,16,4,29.7813,-95.3919
7,2,29.7817,-95.3923,16,16,29.7818,-95.3924
7,1,29.7817,-95.3923,16,8,29.7818,-95.3925
2,1,29.7817,-95.3923,16,19,29.7818,-95.3926
4,4,29.7817,-95.3923,16,5,29.7818,-95.3927
4,1,29.7817,-95.3923,16,14,29.7818,-95.3922
5,4,29.7817,-95.3923,16,3,29.7818,-95.3921
5,2,29.7817,-95.3923,16,18,29.7818,-95.392
7,1,29.7817,-95.3923,16,24,29.7818,-95.3919
5,2,29.7817,-95.3923,16,5,29.7819,-95.3924
4,5,29.7817,-95.3923,16,23,29.7819,-95.3925
2,1,29.7817,-95.3923,16,10,29.7819,-95.3926
2,3,29.7817,-95.3923,16,24,29.7819,-95.3927
2,3,29.7817,-95.3923,16,19,29.7819,-95.3922
6,2,29.7817,-95.3923,16,9,29.7819,-95.3921
2,3,29.7817,-95.3923,16,6,29.7819,-95.392
4,5,29.7817,-95.3923,16,14,29.7819,-95.3919
2,2,29.7817,-95.3923,16,23,29.782,-95.3924
1,1,29.7817,-95.3923,16,7,29.782,-95.3925
4,4,29.7817,-95.3923,16,16,29.782,-95.3926
5,1,29.7817,-95.3923,16,7,29.782,-95.3927
6,4,29.7817,-95.3923,16,10,29.782,-95.3922
5,3,29.7817,-95.3923,16,21,29.782,-95.3921
2,1,29.7817,-95.3923,16,22,29.782,-95.392
6,3,29.7817,-95.3923,16,11,29.782,-95.3919
1,4,29.7817,-95.3923,16,6,29.7821,-95.3924
3,2,29.7817,-95.3923,16,8,29.7821,-95.3925
5,5,29.7817,-95.3923,16,20,29.7821,-95.3926
5,1,29.7817,-95.3923,16,18,29.7821,-95.3927
2,4,29.7817,-95.3923,16,18,29.7821,-95.3922
3,4,29.7817,-95.3923,16,10,29.7821,-95.3921
3,1,29.7817,-95.3923,16,2,29.7821,-95.392
2,2,29.7817,-95.3923,16,17,29.7821,-95.3919
5,5,30.3405,-97.9705,16,23,30.3404,-97.9706
7,4,30.3405,-97.9705,16,2,30.3404,-97.9707
7,5,30.3405,-97.9705,16,21,30.3404,-97.9708
6,5,30.3405,-97.9705,16,16,30.3404,-97.9709
7,3,30.3405,-97.9705,16,3,30.3404,-97.9704
3,2,30.3405,-97.9705,16,8,30.3404,-97.9703
5,5,30.3405,-97.9705,16,2,30.3404,-97.9702
4,4,30.3405,-97.9705,16,15,30.3404,-97.9701
1,3,30.3405,-97.9705,16,9,30.3403,-97.9706
5,3,30.3405,-97.9705,16,20,30.3403,-97.9707
6,4,30.3405,-97.9705,16,13,30.3403,-97.9708
6,4,30.3405,-97.9705,16,19,30.3403,-97.9709
7,3,30.3405,-97.9705,16,4,30.3403,-97.9704
4,5,30.3405,-97.9705,16,1,30.3403,-97.9703
5,4,30.3405,-97.9705,16,24,30.3403,-97.9702
2,5,30.3405,-97.9705,16,12,30.3403,-97.9701
7,3,30.3405,-97.9705,16,7,30.3402,-97.9706
6,3,30.3405,-97.9705,16,21,30.3402,-97.9707
5,2,30.3405,-97.9705,16,23,30.3402,-97.9708
2,4,30.3405,-97.9705,16,4,30.3402,-97.9709
5,1,30.3405,-97.9705,16,2,30.3402,-97.9704
2,3,30.3405,-97.9705,16,17,30.3402,-97.9703
7,1,30.3405,-97.9705,16,10,30.3402,-97.9702
5,2,30.3405,-97.9705,16,20,30.3402,-97.9701
3,1,30.3405,-97.9705,16,19,30.3401,-97.9706
4,2,30.3405,-97.9705,16,6,30.3401,-97.9707
1,4,30.3405,-97.9705,16,7,30.3401,-97.9708
7,3,30.3405,-97.9705,16,8,30.3401,-97.9709
5,4,30.3405,-97.9705,16,3,30.3401,-97.9704
1,5,30.3405,-97.9705,16,10,30.3401,-97.9703
5,4,30.3405,-97.9705,16,12,30.3401,-97.9702
5,5,30.3405,-97.9705,16,23,30.3401,-97.9701
4,5,30.3405,-97.9705,16,23,30.3406,-97.9706
6,3,30.3405,-97.9705,16,19,30.3406,-97.9707
4,2,30.3405,-97.9705,16,24,30.3406,-97.9708
1,5,30.3405,-97.9705,16,16,30.3406,-97.9709
4,4,30.3405,-97.9705,16,1,30.3406,-97.9704
7,2,30.3405,-97.9705,16,7,30.3406,-97.9703
6,3,30.3405,-97.9705,16,4,30.3406,-97.9702
5,5,30.3405,-97.9705,16,10,30.3406,-97.9701
4,1,30.3405,-97.9705,16,22,30.3407,-97.9706
4,1,30.3405,-97.9705,16,8,30.3407,-97.9707
6,4,30.3405,-97.9705,16,12,30.3407,-97.9708
3,2,30.3405,-97.9705,16,3,30.3407,-97.9709
7,2,30.3405,-97.9705,16,16,30.3407,-97.9704
3,4,30.3405,-97.9705,16,19,30.3407,-97.9703
1,2,30.3405,-97.9705,16,10,30.3407,-97.9702
4,1,30.3405,-97.9705,16,2,30.3407,-97.9701
4,2,30.3405,-97.9705,16,20,30.3408,-97.9706
2,3,30.3405,-97.9705,16,3,30.3408,-97.9707
6,5,30.3405,-97.9705,16,9,30.3408,-97.9708
1,2,30.3405,-97.9705,16,4,30.3408,-97.9709
3,5,30.3405,-97.9705,16,3,30.3408,-97.9704
5,3,30.3405,-97.9705,16,8,30.3408,-97.9703
1,4,30.3405,-97.9705,16,12,30.3408,-97.9702
1,4,30.3405,-97.9705,16,8,30.3408,-97.9701
2,3,30.3405,-97.9705,16,4,30.3409,-97.9706
4,2,30.3405,-97.9705,16,5,30.3409,-97.9707
1,1,30.3405,-97.9705,16,21,30.3409,-97.9708
6,1,30.3405,-97.9705,16,11,30.3409,-97.9709
3,3,30.3405,-97.9705,16,2,30.3409,-97.9704
1,5,30.3405,-97.9705,16,24,30.3409,-97.9703
3,2,30.3405,-97.9705,16,2,30.3409,-97.9702
5,2,30.3405,-97.9705,16,3,30.3409,-97.9701
7,1,30.2537,-97.7154,16,6,30.2536,-97.7155
4,4,30.2537,-97.7154,16,4,30.2536,-97.7156
1,4,30.2537,-97.7154,16,14,30.2536,-97.7157
5,4,30.2537,-97.7154,16,16,30.2536,-97.7158
7,4,30.2537,-97.7154,16,15,30.2536,-97.7153
4,3,30.2537,-97.7154,16,23,30.2536,-97.7152
3,1,30.2537,-97.7154,16,5,30.2536,-97.7151
5,1,30.2537,-97.7154,16,15,30.2536,-97.715
1,1,30.2537,-97.7154,16,7,30.2535,-97.7155
2,4,30.2537,-97.7154,16,6,30.2535,-97.7156
3,5,30.2537,-97.7154,16,15,30.2535,-97.7157
5,1,30.2537,-97.7154,16,9,30.2535,-97.7158
2,5,30.2537,-97.7154,16,3,30.2535,-97.7153
1,4,30.2537,-97.7154,16,6,30.2535,-97.7152
4,4,30.2537,-97.7154,16,10,30.2535,-97.7151
3,3,30.2537,-97.7154,16,17,30.2535,-97.715
1,5,30.2537,-97.7154,16,11,30.2534,-97.7155
2,5,30.2537,-97.7154,16,21,30.2534,-97.7156
5,3,30.2537,-97.7154,16,2,30.2534,-97.7157
7,2,30.2537,-97.7154,16,9,30.2534,-97.7158
1,2,30.2537,-97.7154,16,18,30.2534,-97.7153
4,2,30.2537,-97.7154,16,6,30.2534,-97.7152
7,2,30.2537,-97.7154,16,2,30.2534,-97.7151
3,1,30.2537,-97.7154,16,9,30.2534,-97.715
2,3,30.2537,-97.7154,16,4,30.2533,-97.7155
4,5,30.2537,-97.7154,16,18,30.2533,-97.7156
2,3,30.2537,-97.7154,16,3,30.2533,-97.7157
5,1,30.2537,-97.7154,16,1,30.2533,-97.7158
5,3,30.2537,-97.7154,16,19,30.2533,-97.7153
5,1,30.2537,-97.7154,16,21,30.2533,-97.7152
7,1,30.2537,-97.7154,16,20,30.2533,-97.7151
7,4,30.2537,-97.7154,16,17,30.2533,-97.715
3,1,30.2537,-97.7154,16,24,30.2538,-97.7155
6,4,30.2537,-97.7154,16,12,30.2538,-97.7156
1,3,30.2537,-97.7154,16,17,30.2538,-97.7157
3,3,30.2537,-97.7154,16,2,30.2538,-97.7158
3,1,30.2537,-97.7154,16,4,30.2538,-97.7153
6,2,30.2537,-97.7154,16,5,30.2538,-97.7152
6,1,30.2537,-97.7154,16,16,30.2538,-97.7151
5,2,30.2537,-97.7154,16,15,30.2538,-97.715
3,3,30.2537,-97.7154,16,2,30.2539,-97.7155
1,4,30.2537,-97.7154,16,21,30.2539,-97.7156
7,4,30.2537,-97.7154,16,19,30.2539,-97.7157
6,4,30.2537,-97.7154,16,16,30.2539,-97.7158
4,2,30.2537,-97.7154,16,21,30.2539,-97.7153
5,3,30.2537,-97.7154,16,9,30.2539,-97.7152
